Input Text,Actual Target,Predicted Text
ganabidhwongsi,গণবিধ্বংসী,গানাবিধবংস
bellflower,বেলফ্লাওয়ার,বেললফেররেররর
voterder,ভোটারদের,ভোটেরদের
atyabasyok,অত্যাবশ্যক,অতযবসযকককক
jivjontur,জীবজন্তুর,জিভজনতুরে
nadipoth,নদীপথ,নাীপথ
brahmakaande,ব্রহ্মকাণ্ডে,বরহমকাণডেেরে
daakaatadal,ডাকাতদল,দাকাতাল
shikkhaksaha,শিক্ষকসহ,শিকষাসহহ
uvayapaksher,উভয়পক্ষের,আভয়াসেরের
ordergulote,অর্ডারগুলোতে,অরডারগুলোতেে
washing,ওয়াশিং,ওয়াংিং
charging,চার্জিং,চারজিংং
attoghati,আত্মঘাতী,অতযঘাটিি
fine,ফাইন,ফিইন
bateekrom,ব্যতিক্রম,বাতেকরোমম
sobrokom,সবরকম,সবরকম
zayanta,জায়ান্ট,জয়নতাাা
yonii,যোনী,যোনি
dhar,ধর,ধা
holey,হোলে,হোেল
shreshthatwabaadeeder,শ্রেষ্ঠত্ববাদীদের,শরেষঠতববদদেরররররর
sampwriktite,সম্পৃক্তিতে,সমপরিতিতেতে
guinee,গিনি,গুইন
thoi,থই,থই
pratishthaanasootre,প্রতিষ্ঠানসূত্রে,পরাতিষঠাসাতরেরের
samashtir,সমষ্টির,সমমটিরর
oracle,ওরকল,অরাক
naarakeeya,নারকীয়,নাকায়া
bosontokkale,বসন্তকালে,বসনককালেে
anannata,অনন্যতা,অনননতাা
aatangke,আতংকে,আতংকে
komar,কমার,কোমা
koilase,কৈলাসে,কইলাসে
shainamaasika,ষৈনমাসিক,শৈনাসিকা
pracessar,প্রসেসর,পরযাসের
claire,ক্লইরে,কলেইরে
pokser,পক্ষের,পোকসের
prokolpotite,প্রকল্পটিতে,পরকলপটিতেেে
allcargo,অল্কার্গো,অযালকারগো
byadamintan,ব্যাডমিন্টন,বযামিনতাননন
aantahnagar,আন্তঃনগর,আনতঃনগরে
prokolposhomuher,প্রকল্পসমূহের,পরকলপমূহেরররর
atwovishvaser,আত্মবিশ্বাসের,অতবভিষযেসেররর
paranirbharasheelataay,পরনির্ভরশীলতায়,পরণীরভাষীতায়াা
torres,তোর্রেস,টরেসসসস
boroncho,বরঞ্চ,বরচচো
sikkhoker,শিক্ষকের,সিকষকেরর
aujanta,অজন্তা,অজনতাা
honduraser,হন্ডুরাসের,হনদুরাসেরর
pravriti,প্রভৃতিও,পরবৃতিিি
vromoner,ভ্রমনের,ভরমণেরর
shivpuri,শিবপুরি,শিবপুরী
bilet,বিলেত,বিলেট
kwrishakeraao,কৃষকেরাও,কষিকারাও
vitti,ভিত্তি,ভিততিি
kirtikey,কীর্তিকে,কিরতিকেে
choudhary,চৌধুরী,চধারীর
maddox,মদোক্স,মযাডকস
ponjikaa,পঞ্জিকা,পঞজিকাা
dakkhin,দক্ষিন,দাষিণী
global,গ্লোবাল,গলোবালল
jonosonjoger,জনসংযোগের,জনসঞগেররর
sklerasisa,স্ক্লেরোসিস,সকলারাসিসাস
deleon,দেলেওন,ডেলেওন
amroha,আম্রোহা,আমরোহাহ
ovinito,অভিনীত,অভিনতত
dhale,ঢালে,ধালে
kobutor,কবুতর,কবুতর
staliner,স্টালিনের,সটালিনেরর
maagerako,মাগেরকো,মাগেরাক
roktokshoron,রক্তক্ষরণ,রকতকরণরণণ
joneer,যোনীর,জনীরর
bolatkarer,বলাৎকারের,বলাটকারের
khammam,খাম্মাম,খামমামম
boore,বোর,বুর
shekond,সেকেন্ড,শেকনডডে
sparshey,স্পর্শে,সপারেেয
oviyojaner,অভিযোজনের,অভিয়ানের
motihari,মোতিহারি,মোিহারীর
shommotee,সম্মতি,শমমীতে
lishta,লিস্ট,লিষটা
bojhano,বোঝান,বোঝান
swaroope,স্বরূপে,সবরূপেে
prakalpagulir,প্রকল্পগুলির,পরালপগুলিররর
kelengkaarir,কেলেঙ্কারির,কেলেংকারীরী
ponce,পনসে,পনসে
multimedia,মাল্টিমিডিয়া,মুলিমেডিয়ায়
theme,থিম,থেম
pratnasthaaner,প্রত্নস্থানের,পরতথানেরররররর
elakata,এলাকাটা,এলাকাটা
bhorsha,ভরসা,ভরষা
parishodher,পরিশোধের,পারিশোধে
eurote,ইউরোতে,ইআরোতে
jbele,জ্বেলে,জেবেলে
nariito,নারীত্ব,নারীতোত
morales,মোরাল্স্,মোরালেসস
deebita,ডেবিট,দীবতা
isootoope,আইসোটোপ,ইসুটপেে
malayeeshiya,মালয়েশিয়া,মালেয়ীয়ায
ehoramer,ইহরামের,এহরামের
magdum,মাগডুম,মযাগডম
ameeje,আমেজে,আমীজে
soorir,সুরির,সুরির
newton,নিউটন,নিআটন
bhabnao,ভাবনাও,ভাবাও়
sarah,সারাহ,সারাহ
stop,স্টপ,সটপপ
awejontar,অজন্তার,অওযনতার
shaaphollo,সাফল্য,শাফলোল
mindtree,মাইন্ডট্রি,মিনটরীরীীর
gethika,গথিক,গেঠি
neirajjo,নৈরাজ্য,নেরাজযো
rajotwer,রাজত্বের,রাজতবেরর
baharampur,বহরমপুর,বহরমপুর
annarao,অন্যরাও,অননারাও
ochoa,ওচোয়া,অচয়াা
asseet,অ্যাসেট,আসিতবীট
degreedhari,ডিগ্রিধারী,দেগরীধারীী
pradesh,প্রাদেশ,পরদেশেশ
bushtara,বুস্টার,বুষটারা
garaze,গ্যারেজে,গারাজেেে
lohanee,লোহানী,লোহেনে
osamajik,অসামাজিক,অসামাজিক
varghese,ভরঘেসে,ভারঘেস
madala,মাদালা,মাদালা
godaatei,গোড়াতেই,গোড়াতেই
prince,প্রিন্স,পরাইসিস
chhanader,ছানাদের,ছানাদের
obheeneta,অভিনেতা,অভিনেটা
hercules,হেরকুলেস,হারকুলসে
recine,রেসিন,রেসিন
kaakina,কাকিনা,কাকিনা
miles,মাইলস,মিলেস
baarmudaar,বারমুডার,বারমুড়া
rakamer,রকমের,রাকাম
hima,হিম,হিম
oshoho,অসহ,অশহ
stanton,স্টান্টোন,সটযনটনননন
bidweshee,বিদ্বেষী,বিদবেষীী
byaataar,বেটার,বযাটা
moithili,মৈথিলী,মৈথিলি
aisha,আইস,আইএ
raama,রামা,রামা
chadorer,চাদরের,চাদরের
ayaaktivis,অ্যাক্টিভিস,আয়াকতিভিসি
shoileekey,শৈলীকে,শৈলেকে
delibhery,ডেলিভারী,ডেলিভিরি
ideena,ইডেন,ইদেন
rabeenahuder,রবীনহুডের,রবীনহদেরর
kompo,কম্প,কমপো
taalikaabhuktik,তালিকাভুক্তিক,তালিকাভুকতিকি
ibharista,এভারেস্ট,ইভারিসতা
onnyorao,অন্যরাও,অনযরাওও
mishta,মিষ্ট,মিষটা
bhasaaro,ভাষারও,ভাসারো
botuta,বতুতা,বোটাট
haalal,হালাল,হালাল
oitijjhagata,ঐতিহ্যগত,ঐতিজাগতা
teis,তেইশ,টেইস
nischal,নিসচাল,নিশচাল
bishesaggo,বিষেশজ্ঞ,বিশেষাগয
nilkuthi,নীলকুঠি,নীলুঠিি
raameli,রামেলি,রামেলি
spandana,স্পান্দানা,সপনদনাা়ান
protyokho,প্রত্যক্ষ,পরতযখযেও়
avivaabakaraa,অভিভাবকরা,অভিবাকারা
priyadarshi,প্রিয়দর্শী,পরিয়ারশিীী
jamiti,জমিটি,জামিত
liich,লিচ,লিচ
chaangaa,চাঙ্গা,চাঙগায
dekhab,দেখব,দেখব
jeelaneer,জিলানীর,জীলেররর
adhinaayakatwa,অধিনায়কত্ব,অধিনয়কবাবব
thakteyi,থাকতেই,ঠাকেইই
pathkrame,পাঠক্রমে,পাঠকরামে
bishaktapraanee,বিষাক্তপ্রাণী,বিশকতরাণীয়ের
shtema,স্টেম,সটেমা
kipaarao,কিপারও,কিপারা
apamaane,অপমানে,আপামান
iowa,আইওডাব্লিউএ,ইওওয়াওয়াও
bhansali,ভানসালি,ভানসালী
sikkhokou,শিক্ষকও,সিকষকওক
nirdhaarak,নির্ধারক,নিরধারকক
hootel,হোটেল,হুটেল
baimekaay,বইমেলায়,বাইমেকায
besheerbhag,বেশিরভাগ,বেশীরভাগ
berlovii,বেরলভী,বেরলোভ
magnesium,ম্যাগনেসিয়াম,মযাজনেসিয়ামম
vuna,ভুনা,ভুনা
atishth,অতিষ্ঠ,আতিষঠে
ojantei,অজান্তেই,অজনতেইেই
bajirao,বাজিরাও,বাজিরাও
bhobshyat,ভবিষ্যৎ,ভবশযাটা
monhpoota,মনঃপূত,মনপুাা
busstand,বাসস্ট্যান্ড,বাসটযানডডডান
osaho,অসহ,অসা
importarsader,ইম্পোর্টার্সদের,ইমপরতারসাদেরররর
blair,ব্লইর,বলেইর
fisa,ফিস,ফিস
darshakake,দর্শককে,দরশককেে
prokashonar,প্রকাশনার,পরকাশনারে
bhardwajer,ভরদ্বাজের,ভাদযেরররর
ponkoj,পঙ্কজ,পঙজজজ
ranatori,রণতরী,রানাট
ganeshapujo,গণেশপুজো,গণেশপুজো
pun,পান,পুন
wang,ওয়াং,ওয়াং
such,সূঁচ,সুচা
prakalposamuho,প্রকল্পসমূহ,পরালপপসমূহহ
israni,ইস্রানি,ইসরানিি
zuktipoornabhaabe,যুক্তিপূর্ণভাবে,যুকতিপূরণভাবেেব
tarunera,তরুণেরা,তারুনের
prinshipala,প্রিন্সিপাল,পৃণশিপালায়
samorthito,সমর্থিত,সমরথিতো
sador,চাদর,সাদো
jubktir,যুবকটির,যুবকটির
jalpaiguri,জলপাইগুরি,জলপাইগুরি
railway,রেলওয়ে,রেলওয়ে
bente,বেঁটে,বেনতে
dusbachar,দশবছর,দুসবা
panthaa,পন্থা,পানথা
raastaghat,রাস্তাঘাট,রাসতাঘাটা
kinaaraa,কিনারা,কিনারা
refractories,রেফ্রাক্টরিজ,রেফরাকটরিসসস
paso,পাসো,পাসো
susana,সুসান,সুসান
lareh,করেঃ,লারে
prokolposhomuho,প্রকল্পসমূহ,পরকলপমূহহহূ
pareekshaay,পরীক্ষায়,পরিকষায়ে
iizotop,আইসোটোপ,ইইজোটপপ
ranakhetre,রণক্ষেত্রে,রণকেতরেরের
nagarabaasee,নগরবাসী,নাগাবাস
lekhaapadaa,লেখাপড়া,লেখাড়াা
obosor,অবসর,অবসর
akhando,অখণ্ড,আখাদো
vance,ভনস,ভযা
bishannata,বিষণ্নতা,বিশনতাাা
bichchhinne,বিচ্ছিন্নে,বিচছিননেনে
shomvunath,শম্ভুনাথ,শোমভূথাথ
enginiir,ইঞ্জিনিয়ার,এঙগিনিররররর
hoomeoopathic,হোমিওপ্যাথিক,হুমুপযাথিকিক
prokalpasamuha,প্রকল্পসমূহ,পরকলপসমূহাহ
vata,ভাতা,ভাটা
guntur,গুন্তুর,গুনতুরে
abosaner,অবসানের,অবসানের
mitir,এমআইটির,মিটিররর
sathigon,সাথীগণ,সািগনন
grover,গ্রোভার,গরভেররর
databeis,ডাটাবেজ,ডাটাবেস
renuka,রেনুকা,রেনুকা
bayaane,বয়ানে,বায়ান
maunjur,মঞ্জুর,মনজুরে
titei,টিতেই,তিতেই
ekhani,এখনি,এখান
ghethe,ঘেথে,ঘেঠে
sabamarin,সাবমেরিন,সাবারিনি
desabathula,দেসাবাথুলা,দেসাথুলায়
shofiul,শফিউল,শোফিআ
garafaa,গরফা,গারা
paints,পেইন্টস,পেইনটসহ
farsaa,ফর্সা,ফারসা
ganabidhwangsi,গণবিধ্বংসী,গণবিধবংসীী
aarakani,আরাকানি,আরাকানি
romantikata,রোমান্টিকতা,রোমনটিকতাাা
aphsari,আফসারী,অফসারি
norobalir,নরবলির,নরবালি
chanir,ছানির,চানির
elaakaagulor,এলাকাগুলোর,এলাকাগুলোর
durgey,দুর্গে,দুরগেয
durgavanshi,দুর্গাবংশী,দুরগাবশিীী
musolmander,মুসলমানদের,মুসোমযানডে
nirvachak,নির্বাচক,নিরবাচকক
everester,এভারেস্টের,এভারসটেরের
iranayo,ইরানেও,ইরানওও
songbadmadhyam,সংবাদমাধ্যম,সংবাদমাযাময
obhinetader,অভিনেতাদের,অভিনেতাদের
khal,খল,খা
grihakarmeekeo,গৃহকর্মীকেও,গৃহারমীকেওও
aishwary,ঐশ্বর্য,আইশবারী
behar,বিহার,বেহার
kuli,কুলী,কুলি
abohita,অবহিত,অবহিত
holdinsha,হোল্ডিংস,হোলডিশনা
parota,পরোটা,পারোট
cherry,চেরি,চেরি
biplobider,বিপ্লবীদের,বিপলবিদেরর
sangosthagulor,সংস্থাগুলোর,সংসথাগুলোরর
jamshedpur,জামসেদপুর,জামশেদপুর
silverer,সিলভারের,সিলভারের
gentry,জেন্ট্রি,জেনটিরির
akkhorey,অক্ষরে,আকষরেয
monjur,মঞ্জুর,মোজুরে
samotaler,সমতলের,সমতালে
ichchhemoto,ইচ্ছেমত,ইচছেমতো
momabaati,মোমবাতি,মোমাবাট
jarvis,জারভিস,জারিসস
joloronge,জলরঙের,জলরঙগে
uinnslet,উইন্সলেট,ইআনসলেটে
skoorim,স্কোরিং,সকুরিমি
gonjogajog,গণযোগাযোগ,গঞজগাযোগয
asthishondhite,অস্থিসন্ধিতে,অসথিশনধিতেতে
jansanke,জনসনকে,জনসংকে
phis,ফিস,ফিস
shoot,শ্যুট,শুটটট
chezt,চেষ্ট,চেজটট
prakash,প্রাকাশ,পরাশাখশ
virodhdhey,বিরোদ্ধে,বিরোধধেয
ahnapher,আহনাফের,আহনাফের
shankha,শঙ্খ,শঙখা
averest,এভারেস্ট,অভারসটটট
noble,নোবেল,নবলেে
soseti,সোসাইটি,সোেটিইট
apratul,অপ্রতুল,আপরতুলে
vaikey,ভাইকে,ভাইকে
shaahaabaa,সাহাবা,শাহাবা
parl,পার্ল,পারলল
biruddhaacharanakaareeder,বিরুদ্ধাচরণকারীদের,বীরুদধারণকারীদেরের
shouvaggyobosoto,সৌভাগ্যবশত,শভাযবসতততব
loging,লগিং,লোগি
sarkaaser,সার্কাসের,সারকাসেরর
beshirbhaager,বেশিরভাগের,বেশীরভাগের
tukrogulo,টুকরোগুলো,তুকরোগুলো
dostidaarer,দস্তিদারের,দসতিদারেরর
sunnyvale,সানিভেল,সুননিভা
artemis,আর্টেমিস,আরটেমিসস
hungari,হাঙ্গেরী,হুঙগারীি
poolioo,পোলিও,পুলিও
mornin,মর্নিং,মরনিনন
yatraagulor,যাত্রাগুলোর,যাতরাগুলোরর
weto,ভেটো,আটেো
hajaree,হাজারী,হাজারী
samrater,সম্রাটের,সমরাতেরর
manushyo,মনুষ্য,মানুষয
chaturvedi,চতুরবেদী,চতুরভেদী
sampoonarvaabe,সম্পূণর্ভাবে,সমপনারভাবেেব
doie,দৈ,দৈ
wahhaber,ওহাবের,ওয়াহা
rachi,রাঁচি,রচিীি
dominguez,ডমিংউইজেড,ডোিংগুয়ে
chhaanagoolo,ছানাগুলো,ছানাগুলো
paashwabartee,পাশ্ববর্তী,পাশবরতীীীী
sclerosis,স্ক্লেরোসিস,সকলাসসিসসসস
jeebonjapone,জীবনযাপনে,জীবনাপনেে
durantopona,দুরন্তপনা,দুরানতপনা
melton,মেল্টন,মেলটনন
jounatake,যৌনতাকে,যনতাকেে
deebit,ডেবিট,দীবিত
jamaaguloo,জামাগুলোও,জামাগুলোু
taki,তাকি,তাকি
cikitsharoto,চিকিৎসারত,সিকিশারতো
kreeshijato,কৃষিজাত,কৃষীজাত
deshtrayara,ডেস্ট্রয়ার,দেষটযারারার
bilaspur,বিলাসপুর,বিলাসপুর
kharagpur,খরগপুর,খররপুর
udarey,উদরে,আদার
estes,এস্টেস,এসটেসস
nirosh,নিরস,নিরো
shakkhat,সাক্ষাৎ,শকষাতাা
madraj,মাদ্রাজ,মাদরাজজ
attabasyak,অত্যাবশ্যক,অতযাসযকককক
durgoti,দুর্গটি,দুরগতিি
manosikota,মানসিকতা,মনসিকতাা
juktarashtroke,যুক্তরাষ্ট্রকে,যুকতারষরকেেেকে
bargamool,বর্গমূল,বারগামু
dudhoroner,দুধরনের,দুধরণের
elaakasomuho,এলাকাসমূহ,এলাকামোহহ
patrick,পট্রিক,পযাটরি
iraane,ইরানে,ইরানে
taaki,তাকি,তাকি
plateti,প্লেটটি,পলেটিিি
sflinter,স্প্লিন্টার,সফলাইটেরেরর
saifara,সাইফার,সাইফার
otiiter,অতীতের,অতিতের
chhutate,ছুটতে,ছুটাত
calhoun,কালহৌন,কযালহন
shikkhar,শিক্ষার,শিকষারর
seleucus,সেলুকাস,সেলিআসা
hackensack,হাকেন্সাক,হযাকেনসকক
koleze,কলেজে,কোলেজ
pakshipremee,পক্ষিপ্রেমী,পাশপীরেমীীী
februari,ফেব্রুয়ারী,ফেবরুয়ারিই
khilaphater,খিলাফতের,খিলাপাতে
mashak,মশক,মাশ
tulab,তুলব,তুলা
rectifiers,রেক্টিফায়ার্স,রেকটিফারসসসসহস
bbondhyaa,বন্ধ্যা,বযনযায়
krodhe,ক্রোধে,করধেেে
horinkey,হরিণকে,হরিনকে
taayaalaar,তায়ালার,তায়ালার
strongsville,স্ট্রংস্ভিলে,সটরংসিললেলেল
oitijjhogata,ঐতিহ্যগত,ঐতিযযগতা
jaunota,যৌনতা,যনতাা
raag,রাগ,রাগ
cholocchitrotite,চলচ্চিত্রটিতে,চলকচিতরটিতেটে
protisthakari,প্রতিষ্ঠাকারী,পরতিষঠাকারীীর
oshlilotar,অশ্লীলতার,অশলিলতারে
beeramuktiyuddha,বীরমুক্তিযুদ্ধ,বীরামুকতিযুদধা
karmasuchi,কর্মসুচি,করমসূচিি
banaparte,বোনাপার্ট,বানাপততেে
iijotop,আইসোটোপ,ইইযোটপপ
berwyn,বেরওয়ন,বারিননন
meyilke,মেইলকে,মেইলকে
krishnanagar,কৃষ্ণনগর,কৃষণাগরে
rois,রইস,রোই
nirbaher,নির্বাহের,নিরবাহেরর
naahole,নাহলে,নাহলে
juktarashtrei,যুক্তরাষ্ট্রেই,যুকতাররেইইইইইই
noblesville,নোবেলস্ভিলে,নবলসভিলেলেল
koncheer,কঞ্চির,কোঁচের
doshgun,দশগুণ,দোষগু
selfish,সেলফিস,সেলফিশ
seekkhokota,শিক্ষকতা,সেকষকতাা
musalmander,মুসলমানদের,মুসলমনদেরর
babyloner,ব্যাবিলনের,বযাবলনেররর
sarahoke,সারাহকে,সারোকেে
masakadza,মাসাকাদজা,মাসাকাজজা
mama,মাম,মাম
onlee,ওনলি,ওনলি
dinonath,দীননাথ,দিনোথা
thaakteo,থাকতেও,ঠাকতেও
mastarapisa,মাস্টারপিস,মসতারিপাসা
akshorgulo,অক্ষরগুলো,আকষরগুলোো
maatridibya,মাতৃদিব্য,মাতৃদিবযা
pepshhi,পেপসি,পেশশি
patharakhande,পাথরখন্ডে,পাথাখাডেে
obhedda,অভেদ্য,অভেদযা
mul,মূল,মুল
letarss,লেটারস,লেটারস
morich,মরিচ,মোরি
noukabaich,নৌকাবাইচ,নকাবাইচে
bhejaal,ভেজাল,ভেজাল
nean,নিয়ন,নেয়া
sahinsatake,সহিংসতাকে,সহিনসতকেে
maokuph,মওকুফ,মাওকফ
attabashyok,অত্যাবশ্যক,আতযাশযকককে
danbury,ডানবারি,ডানবারী
ganapurto,গনপূর্ত,গণপূরতো
irvine,ইরভাইন,ইরভিনে
apekkhamaan,অপেক্ষমান,অপেখমাননন
ekokkey,একককে,একককে
batso,বৎস,বায
silva,সিলভা,সিলভা
kelly,কীলয়,কেলিল
mitrake,মিত্রকে,মিতাকেে
quraishi,কোরেশী,কুরাইশ
biplabeekey,বিপ্লবীকে,বিপলাবীকে
boostar,বুস্টার,বুসতারর
sparsha,স্পর্শ,সপরশাা
carlsbad,চার্লসবদ,কারসবাডে
shikkhaabyabasthaatike,শিক্ষাব্যবস্থাটিকে,শিকষাবযবসথাকিতেকে
titler,টাইটেলের,টিটলারের
bhaasari,ভাষারই,ভাসারী
slam,স্লাম,সলামম
pal,পল,পা
daanish,ড্যানিশ,দানিশিস
jounotake,যৌনতাকে,যনাকেেে
antorbhuktir,অন্তর্ভুক্তির,অনতরভুকতিরিরি
pipol,পিপল,পিপো
stoori,স্টোরি,সতুরির
panghal,পাংহাল,পাংহলল
rodrigej,রদ্রিগেজ,রোডিজেজজ
vatakara,ভাটাকারা,ভাটাকারা
harison,হ্যারিসন,হারসনননন
bivrat,বিভ্রাট,বিভতাতে
surendranagar,সুরেন্দ্রনগর,সুরেনদরাগরের
aaeeslyande,আইসল্যান্ডে,আইএলযানডেেে
bajare,বাজারে,বাজারে
haute,হাউতে,হাআটে
alipur,আলিপুর,আলিপুর
bisnur,বিষ্ণুর,বিসনুরে
panchomangsha,পঞ্চমাংশ,পঞচমংশায
meesopotamia,মেসোপটেমিয়া,মিসোপামিয়ায
barwani,বারবানি,বারবানী
nuzool,নুযূল,নুজুল
shikshabandhura,শিক্ষাবন্ধুরা,শিকবানধুরারার
bisarga,বিসর্গ,বিসারগ
kromohrashoman,ক্রমহ্রাসমান,করমহরাশমানান
bismarck,বিস্মার্ক,বিসমারককক
indraprastha,ইন্দ্রপ্রস্থ,ইনদরপরসথাসথা
ghai,ঘাই,ঘাই
aurangzeb,আওরঙ্গযেব,অরজজেববিব
elakaguli,এলাকাগুলি,এলাকগুলিি
pipasha,পিপাসা,পিপাশা
peether,পীঠের,পিথের
largo,লার্গো,লারগোো
dip,দ্বীপ,ডিপিপ
chetan,চেতন,চেতা
thakteo,থাকতেও,ঠাকেওও
chandranaathabaabuke,চন্দ্রনাথবাবুকে,চনদরাাবাবুকেেকে
bhaira,ভাইরা,ভাইরা
oriyentaalistaraa,ওরিয়েন্টালিস্টরা,অরিয়েনটালিসতারার
dangshaner,দংশনের,দংশনের
rampur,রম্পুর,রামপুর
bondiir,বন্দীর,বনদিরর
atite,অতীতে,আতিতে
story,স্টোরি,সটরিিি
joomlaar,জুমলার,জুমলার
kendratitei,কেন্দ্রটিতেই,কেনদরিতেইইেই
mosjidtitey,মসজিদটিতে,মোজিদটিতে
projonme,প্রজন্মে,পরজনমেেে
chaaler,চালের,চালের
sujala,সুজলা,সুজাল
salmaanke,সালমানকে,সালমানকে
janerai,জনেরই,জনেরা
bidyutkendragulor,বিদ্যুৎকেন্দ্রগুলোর,বিদযুকেনদরগুলোরোর
onry,অঁরি,অনরি
prasheshara,প্রসেসর,পরাশেরা
viveker,বিবেকের,ভিভেকের
nishchayataa,নিশ্চয়তা,নিশযাতাা়
hosur,হোসুর,হোসুর
ptoleemy,টলেমি,পলিইম
durbasa,দুর্বাসা,দুরবাসাা
khunjchilo,খুঁজছিল,খুঁজিলো
banduker,বন্দুকের,বনদুকেরর
shaji,শাজি,শাজি
simitovabe,সীমিতভাবে,সিমিতভাবে
kuchi,কুচি,কুচি
kiran,কিরান,কিরান
janajaag,জনজাগ,জনজাগ
nootes,নোটস,নুটস
sheleshma,শ্লেষ্মা,শেলেশমাা
hyaandasetaguloteo,হ্যান্ডসেটগুলোতেও,হযানডেসাগুলোতেওওও
resortte,রিসোর্টটি,রেসরটেেেে
hujaail,হুজাইল,হুজাইল
children,চিলড্রেনের,চিলডেনেনেন
gomveera,গম্ভীরা,গোমভীরা
democryatik,ডেমোক্র্যাটিক,ডেমোযাটিককককট
dolguloke,দলগুলোকে,দলগুলোকে
aaphsaarii,আফসারী,আফসারী
kishtir,কিস্তির,কিষটিরি
dhorechen,ধরেছেন,ধরেছেন
tre,ট্রে,টিআর
songitagya,সঙ্গীতজ্ঞ,সংগীতাযাা
sabhaashaleeta,সভাস্হলীত,সভালীতাাা
law,ল,ল
samataler,সমতলের,সমতলের
burleson,বুরলেসন,বারলসনন
smarokgrantha,স্মারকগ্রন্থ,সমরকগরনথাথাথ
comradeganer,কমরেডগণের,কমরাডেগান
porisodhito,পরিশোধিত,পরিসোধিত
cheitanyamekang,চৈতন্যমেকং,চেতনযমেংংং
former,ফর্মের,ফরমেরর
barancho,বরঞ্চ,বারচন
quartergulote,কোয়ার্টারগুলোতে,কায়ারটগুলোতেেেত
durontopona,দুরন্তপনা,দুরনপপানা
breaqing,ব্রেকিং,বরেকিংং
andaramahale,অন্দরমহলে,অনদরমহলেে
saif,সাইফ,সাইফ
aanun,আনুন,আনুন
south,সাউথ,সথেও
shalim,সালিম,শালিম
eliminationer,এলিমিনেশনের,ইলিমেশনেররর
lasta,লাস্ট,লাসটা
koppula,কোপ্পুলা,কোপুলায়
ukimedia,ইউকিমিডিয়া,আকিমিয়ায়া
yusoof,ইউসূফ,যুসুফ
guwahati,গুয়াহাটি,গুয়াহাটি
rabeendranaathabaaburaa,রবীন্দ্রনাথবাবুরা,রবীনদরাাবাবুরারাব
zuktibuddhi,যুক্তিবুদ্ধি,যুকতিবিধিবিধ
dostidarer,দস্তিদারের,দসতিদারেরর
avidhaan,অভিধান,অভিধান
mastek,মস্তেক,মাসটেক
aosh,আওস,আওস
yoni,যোনী,যোনি
torrance,টোররান্স,টররনসেেস
chaabiti,চাবিটি,চাবিটি
dokaankey,দোকানকে,দোকানকে
ayaantixidyaant,অ্যান্টিক্সিড্যান্ট,অয়ানতিকিসাানতযান
streelokamaatrei,স্ত্রীলোকমাত্রেই,সতরীলকামাতরেইইইই
monjoorer,মঞ্জুরের,মঞজরেররর
visheshagyo,বিষেশজ্ঞ,বিশেষজযো
samnwita,সমন্বিত,সমবিতাা
cheekitsaaroto,চিকিৎসারত,চিকসারততো
senaapradhaaner,সেনাপ্রধানের,সেনাপরধানেরর
salimer,সেলিমের,সালিমের
enterprise,এন্টারপ্রাইজ,এনটারপজেসেসে
soommitra,সুমিত্রা,সুমমরাার
tyson,টাইসন,টাইনো
granthagulote,গ্রন্থগুলোতে,গরানথগুলোতেে
stetionery,স্টেশনারি,সটেশনিরির
premeerai,প্রেমীরাই,পরেমীরাইই
bishwaasasthaapanakaareeder,বিশ্বাসস্থাপনকারীদের,বিশবাসথাপনকারীদেরে
presidiyama,প্রেসিডিয়াম,পরেসিয়ামাা়
bajrapurer,বজ্রপুরের,বজররুরেরর
prajanmo,প্রজন্ম,পরজনমোো
somonnito,সমন্বিত,সমননিতত
isotop,আইসোটোপ,ইসতপপপপ
apakarm,অপকর্ম,আপাকরম
mohasunno,মহাশূন্য,মহাসুননো
kuthhar,কুঠার,কুঠার
katta,কাট্টা,কাটাটা
sparshi,স্পর্শী,সপরশিীী
futachhe,ফুটছে,ফুটাছ
beekaar,বিকার,বীকার
hostantorer,হস্তান্তরের,হসতানতরেররর
phookor,ফুকোর,ফুকোর
maashtarpeeshh,মাস্টারপিস,মাষটারীশীশ
settii,সেটি,সেতত
aliraj,আলীরাজ,আলিরাজ
galaatipe,গলাটিপে,গালাটিপ
dhormiyo,ধর্মীও,ধরমিয়
rathideb,রথিদেব,রাথীদে
shaastimoolak,শাস্তিমূলক,শাসতিমুলাক
bouddhik,বৌদ্ধিক,বদধিককক
dorgaher,দরগাহের,দরগােরর
ouddhotter,ঔদ্ধত্যের,ঔদধতবেররর
shhador,চাদর,শাদো
mulatubi,মুলতুবি,মূলাটুব
aashore,আসরে,আশোর
cholochchitratir,চলচ্চিত্রটির,চলচচিতরািরির
rezaur,রেজাউর,রেজারে
proteestha,প্রতিষ্ঠা,পরতিষঠাা়
aantarjaatik,আর্ন্তজাতিক,আনতরজতিকককক
guineatey,গিনিতে,গুইনেট
governor,গভর্ণর,গোভররর
nigeepanamoolak,নিগীপনমূলক,নিগীপানালা
jatragulor,যাত্রাগুলোর,জাতরাগুলোরর
ontu,অন্তু,অনতুই
tune,টিউন,তুনে
taheera,তাহিরা,তাহীরা
attabassyak,অত্যাবশ্যক,অতযাসযকককক
abasar,অবসর,আবাস
molee,মলি,মোল
chyetim,চ্যাটিং,চযেটিংম
jodhpur,যোধপুর,জোধপুর
cheyenne,ছেয়েন্নে,চেয়েনেনে
alipore,অলিপোরে,আলিপরের
