Input Text,Actual Target,Predicted Text
roktokshoron,রক্তক্ষরণ,রকতকষণ
joneer,যোনীর,জনির
bolatkarer,বলাৎকারের,বলাকারের
khammam,খাম্মাম,খামমাম
boore,বোর,বুরে
shekond,সেকেন্ড,শেকনদ
sparshey,স্পর্শে,সপারশে
oviyojaner,অভিযোজনের,অভিযোজনের
motihari,মোতিহারি,মতিহারি
shommotee,সম্মতি,শমমতি
lishta,লিস্ট,লিসটা
bojhano,বোঝান,বোঝানো
swaroope,স্বরূপে,সবরূপে
prakalpagulir,প্রকল্পগুলির,পরকলপগুলির
kelengkaarir,কেলেঙ্কারির,কেলেঙকারীর
ponce,পনসে,পনসে
multimedia,মাল্টিমিডিয়া,মালটিমেইয়া
theme,থিম,থেম
pratnasthaaner,প্রত্নস্থানের,পরতনাসথানের
elakata,এলাকাটা,এলাকাটা
bhorsha,ভরসা,ভররশা
parishodher,পরিশোধের,পারিধোধের
eurote,ইউরোতে,ইআরোতে
jbele,জ্বেলে,জেবেলে
nariito,নারীত্ব,নারীত
morales,মোরাল্স্,মোরালেস
deebita,ডেবিট,দিবিতা
isootoope,আইসোটোপ,ইসুতপে
malayeeshiya,মালয়েশিয়া,মালাইদিয়া
ehoramer,ইহরামের,এহরামের
magdum,মাগডুম,মাগদুম
ameeje,আমেজে,আমিজে
soorir,সুরির,সুরির
newton,নিউটন,নেতন
bhabnao,ভাবনাও,ভাবনাও
sarah,সারাহ,সারাহ
stop,স্টপ,সটপ
awejontar,অজন্তার,আইজনতর
shaaphollo,সাফল্য,শায়লো
mindtree,মাইন্ডট্রি,মিনডটিরি
gethika,গথিক,গেথিকা
neirajjo,নৈরাজ্য,নেরাজয
rajotwer,রাজত্বের,রাজতবের
baharampur,বহরমপুর,বাহারামপুর
annarao,অন্যরাও,আননারাও
ochoa,ওচোয়া,ওচয়া
asseet,অ্যাসেট,আসিত
degreedhari,ডিগ্রিধারী,দেগরধারী
pradesh,প্রাদেশ,পরদেশ
bushtara,বুস্টার,বুষটারা
garaze,গ্যারেজে,গারাজে
lohanee,লোহানী,লোহানী
osamajik,অসামাজিক,ওসামাইক
varghese,ভরঘেসে,ভারগেসে
madala,মাদালা,মাদালা
godaatei,গোড়াতেই,গোদাতেই
prince,প্রিন্স,পরিনস
chhanader,ছানাদের,ছানাদের
obheeneta,অভিনেতা,অভিনেতা
hercules,হেরকুলেস,হারকুলেস
recine,রেসিন,রিসিনে
kaakina,কাকিনা,কাকিনা
miles,মাইলস,মিলেস
baarmudaar,বারমুডার,বারমুদার
rakamer,রকমের,রাকামের
hima,হিম,হিমা
oshoho,অসহ,ওসহ
stanton,স্টান্টোন,সটযানটন
bidweshee,বিদ্বেষী,বিদবেশী
byaataar,বেটার,বযাটার
moithili,মৈথিলী,মৈতিলি
aisha,আইস,আইশা
raama,রামা,রামা
chadorer,চাদরের,চাদরের
ayaaktivis,অ্যাক্টিভিস,আয়াকটিভিস
shoileekey,শৈলীকে,শৈলিকে
delibhery,ডেলিভারী,দেলিভেরি
ideena,ইডেন,আইডিনা
rabeenahuder,রবীনহুডের,রবীনাহুদের
kompo,কম্প,কমপো
taalikaabhuktik,তালিকাভুক্তিক,তালিকাভুকতিক
ibharista,এভারেস্ট,ইভারিসতা
onnyorao,অন্যরাও,অনযরাও
mishta,মিষ্ট,মিষটা
bhasaaro,ভাষারও,ভাষারও
botuta,বতুতা,বটুটা
haalal,হালাল,হালাল
oitijjhagata,ঐতিহ্যগত,ঐতিহযগত
teis,তেইশ,তেইস
nischal,নিসচাল,নিশচাল
bishesaggo,বিষেশজ্ঞ,বিশেষজঞ
nilkuthi,নীলকুঠি,নীলকুঠি
raameli,রামেলি,রামেলি
spandana,স্পান্দানা,সপনদন
protyokho,প্রত্যক্ষ,পরতযখ
avivaabakaraa,অভিভাবকরা,অভিভাবারা
priyadarshi,প্রিয়দর্শী,পরিয়দরশী
jamiti,জমিটি,জামিটি
liich,লিচ,লিচ
chaangaa,চাঙ্গা,চাঙগা
dekhab,দেখব,দেখাব
jeelaneer,জিলানীর,জিলানির
adhinaayakatwa,অধিনায়কত্ব,অধিনায়কত
thakteyi,থাকতেই,ঠাকতেই
pathkrame,পাঠক্রমে,পাঠকরমে
bishaktapraanee,বিষাক্তপ্রাণী,বিষকরারণী
shtema,স্টেম,সটেমা
kipaarao,কিপারও,কিপারাও
apamaane,অপমানে,আপামানে
iowa,আইওডাব্লিউএ,আইওয়া
bhansali,ভানসালি,ভানসালি
sikkhokou,শিক্ষকও,সিকষকু
nirdhaarak,নির্ধারক,নিরধারক
hootel,হোটেল,হুটেল
baimekaay,বইমেলায়,বাইমেকায়
besheerbhag,বেশিরভাগ,বেশেরভাগ
berlovii,বেরলভী,বেরলোভি
magnesium,ম্যাগনেসিয়াম,মযাগনেসিয়াম
vuna,ভুনা,ভুনা
atishth,অতিষ্ঠ,অতিষঠ
ojantei,অজান্তেই,ওজনতেই
bajirao,বাজিরাও,বাজিরাও
bhobshyat,ভবিষ্যৎ,ভবযাত
monhpoota,মনঃপূত,মনগপতা
busstand,বাসস্ট্যান্ড,বাসটানড
osaho,অসহ,ওসহ
importarsader,ইম্পোর্টার্সদের,ইমপারটরাদের
blair,ব্লইর,বলার
fisa,ফিস,ফিসা
darshakake,দর্শককে,দরশকাকে
prokashonar,প্রকাশনার,পরকাশনার
bhardwajer,ভরদ্বাজের,ভারদবাজের
ponkoj,পঙ্কজ,পনকজ
ranatori,রণতরী,রানাটরি
ganeshapujo,গণেশপুজো,গণেশপুল
pun,পান,পুন
wang,ওয়াং,ওয়াং
such,সূঁচ,সুচ
prakalposamuho,প্রকল্পসমূহ,পরকলপসমূহ
israni,ইস্রানি,ইসরানী
zuktipoornabhaabe,যুক্তিপূর্ণভাবে,যুকতিয়রসমূবে
tarunera,তরুণেরা,তারুনেরা
prinshipala,প্রিন্সিপাল,পৃরিষপলা
samorthito,সমর্থিত,সমরথিত
sador,চাদর,সদর
jubktir,যুবকটির,যুবকটির
jalpaiguri,জলপাইগুরি,জলপাগুলি
railway,রেলওয়ে,রেলবয়
bente,বেঁটে,বেনতে
dusbachar,দশবছর,দুসবচার
panthaa,পন্থা,পাঁথা
raastaghat,রাস্তাঘাট,রাসতাঘাট
kinaaraa,কিনারা,কিনারা
refractories,রেফ্রাক্টরিজ,রিফরাককোরিস
paso,পাসো,পাসো
susana,সুসান,সুসানা
lareh,করেঃ,লারেহ
prokolposhomuho,প্রকল্পসমূহ,পরকলপসহ
pareekshaay,পরীক্ষায়,পরিকষায়
iizotop,আইসোটোপ,ইয়াজপ
ranakhetre,রণক্ষেত্রে,রানাখেতরে
nagarabaasee,নগরবাসী,নগরবাসী
lekhaapadaa,লেখাপড়া,লেখাপা
obosor,অবসর,অবসর
akhando,অখণ্ড,আখাদ
vance,ভনস,ভযানসে
bishannata,বিষণ্নতা,বিষণযতা
bichchhinne,বিচ্ছিন্নে,বিচছিননে
shomvunath,শম্ভুনাথ,শমভুনাথ
enginiir,ইঞ্জিনিয়ার,এঙিনির
hoomeoopathic,হোমিওপ্যাথিক,হুমোফোটেক
prokalpasamuha,প্রকল্পসমূহ,পরকলপসমূহ
vata,ভাতা,ভাটা
guntur,গুন্তুর,গুনটুর
abosaner,অবসানের,অবসানের
mitir,এমআইটির,মিতির
sathigon,সাথীগণ,সাথিগণ
grover,গ্রোভার,গরভের
databeis,ডাটাবেজ,দাতাবেস
renuka,রেনুকা,রেনুকা
bayaane,বয়ানে,বায়ানে
maunjur,মঞ্জুর,মজরুর
titei,টিতেই,তিতেই
ekhani,এখনি,এখানি
ghethe,ঘেথে,ঘেথে
sabamarin,সাবমেরিন,সাবারামীন
desabathula,দেসাবাথুলা,দেসাবাুলা
shofiul,শফিউল,শোফুল
garafaa,গরফা,গারাফা
paints,পেইন্টস,পেইনটস
farsaa,ফর্সা,ফারসা
ganabidhwangsi,গণবিধ্বংসী,গণবিধযাসী
aarakani,আরাকানি,আরাকানি
romantikata,রোমান্টিকতা,রোমানতিকা
aphsari,আফসারী,আফসারি
norobalir,নরবলির,নরবালির
chanir,ছানির,চানির
elaakaagulor,এলাকাগুলোর,এলাকাগুলোর
durgey,দুর্গে,দুরগে
durgavanshi,দুর্গাবংশী,দুরগাভাষী
musolmander,মুসলমানদের,মুসলমানদের
nirvachak,নির্বাচক,নিরভাক
everester,এভারেস্টের,ইভারেসটার
iranayo,ইরানেও,ইরানায়
songbadmadhyam,সংবাদমাধ্যম,সংবাদমধমম
obhinetader,অভিনেতাদের,অভিনেতাদের
khal,খল,খাল
grihakarmeekeo,গৃহকর্মীকেও,গৃহকরমীকেও
aishwary,ঐশ্বর্য,আইশবারি
behar,বিহার,বেহার
kuli,কুলী,কুলি
abohita,অবহিত,অবহিতা
holdinsha,হোল্ডিংস,হলডিনস
parota,পরোটা,পারতা
cherry,চেরি,চেরি
biplobider,বিপ্লবীদের,বিপলবিদের
sangosthagulor,সংস্থাগুলোর,সংসথাগুলোর
jamshedpur,জামসেদপুর,জামশেদুর
silverer,সিলভারের,সিলভারের
gentry,জেন্ট্রি,গেনটরি
akkhorey,অক্ষরে,আকষরে
monjur,মঞ্জুর,মঞজুর
samotaler,সমতলের,সমতালের
ichchhemoto,ইচ্ছেমত,ইচছেমত
momabaati,মোমবাতি,মোমাবাটি
jarvis,জারভিস,জারভিস
joloronge,জলরঙের,জলরঙগে
uinnslet,উইন্সলেট,আইনসেলট
skoorim,স্কোরিং,সকুরিম
gonjogajog,গণযোগাযোগ,গঙগোযোগোগ
asthishondhite,অস্থিসন্ধিতে,অসথিষোধিতে
jansanke,জনসনকে,জানসনকে
phis,ফিস,ফিস
shoot,শ্যুট,সুত
chezt,চেষ্ট,চেজট
prakash,প্রাকাশ,পরকাশ
virodhdhey,বিরোদ্ধে,বিরোধযে
ahnapher,আহনাফের,আহনাফের
shankha,শঙ্খ,শাংখা
averest,এভারেস্ট,অযাভেরেসট
noble,নোবেল,নবলে
soseti,সোসাইটি,সোসেটি
apratul,অপ্রতুল,অপরাতুল
vaikey,ভাইকে,ভাইকে
shaahaabaa,সাহাবা,সাহাবা
parl,পার্ল,পারল
biruddhaacharanakaareeder,বিরুদ্ধাচরণকারীদের,বিরুদধরাকারীদের
shouvaggyobosoto,সৌভাগ্যবশত,শভাগযবসথ
loging,লগিং,লোগিং
sarkaaser,সার্কাসের,সরকাসের
beshirbhaager,বেশিরভাগের,বেশিরভাগের
tukrogulo,টুকরোগুলো,তুকরগুলো
dostidaarer,দস্তিদারের,দসতিদারের
sunnyvale,সানিভেল,সুননভালে
artemis,আর্টেমিস,আরটেমিস
hungari,হাঙ্গেরী,হুঙগারী
poolioo,পোলিও,পুলিও
mornin,মর্নিং,মরনিন
yatraagulor,যাত্রাগুলোর,যাতরাগুলোর
weto,ভেটো,ওয়েটো
hajaree,হাজারী,হাজারি
samrater,সম্রাটের,সমরাতের
manushyo,মনুষ্য,মনুষয
chaturvedi,চতুরবেদী,চাতুরবেদি
sampoonarvaabe,সম্পূণর্ভাবে,সমপুনরাভাবে
doie,দৈ,ডয়ে
wahhaber,ওহাবের,ওয়াহাবের
rachi,রাঁচি,রাচি
dominguez,ডমিংউইজেড,ডমিনিজ
chhaanagoolo,ছানাগুলো,ছানাগুলো
paashwabartee,পাশ্ববর্তী,পাশবররতি
sclerosis,স্ক্লেরোসিস,সকরালিস
jeebonjapone,জীবনযাপনে,জীবনয়পনে
durantopona,দুরন্তপনা,দুরণতপন
melton,মেল্টন,মেলটন
jounatake,যৌনতাকে,যনাতাকে
deebit,ডেবিট,দিবিত
jamaaguloo,জামাগুলোও,জামাগুলো
taki,তাকি,তাকি
cikitsharoto,চিকিৎসারত,সিকিসরত
kreeshijato,কৃষিজাত,কৃষিয়ত
deshtrayara,ডেস্ট্রয়ার,দেষটরায়ার
bilaspur,বিলাসপুর,বিলাসপুর
kharagpur,খরগপুর,খারাগুর
udarey,উদরে,আদারে
estes,এস্টেস,এসটেস
nirosh,নিরস,নিরোষ
shakkhat,সাক্ষাৎ,শকষত
madraj,মাদ্রাজ,মাদরাজ
attabasyak,অত্যাবশ্যক,আততাবসক
durgoti,দুর্গটি,দুরগটি
manosikota,মানসিকতা,মানসিকতা
juktarashtroke,যুক্তরাষ্ট্রকে,যুকতরাষটরকে
bargamool,বর্গমূল,বারগমুল
dudhoroner,দুধরনের,দুধরণের
elaakasomuho,এলাকাসমূহ,এলাকাসমূহ
patrick,পট্রিক,পযাটরিক
iraane,ইরানে,ইরানে
taaki,তাকি,তাকি
plateti,প্লেটটি,পলাটেটি
sflinter,স্প্লিন্টার,সফেইনটার
saifara,সাইফার,সাইফারা
otiiter,অতীতের,অতিতের
chhutate,ছুটতে,ছুটাতে
calhoun,কালহৌন,কযালহাআন
shikkhar,শিক্ষার,শিকষার
seleucus,সেলুকাস,সেলুয়াস
hackensack,হাকেন্সাক,হযাকেনসক
koleze,কলেজে,কোলেজে
pakshipremee,পক্ষিপ্রেমী,পাকষিপরমী
februari,ফেব্রুয়ারী,ফেবরুরি
khilaphater,খিলাফতের,খিলাফতের
mashak,মশক,মাশাক
tulab,তুলব,তুলাব
rectifiers,রেক্টিফায়ার্স,রেকটিফারস
bbondhyaa,বন্ধ্যা,বযনধযয়
krodhe,ক্রোধে,করোধে
horinkey,হরিণকে,হরিনকে
taayaalaar,তায়ালার,তাওয়ালার
strongsville,স্ট্রংস্ভিলে,সটরনসসিলে
oitijjhogata,ঐতিহ্যগত,ঐতিহযগতা
jaunota,যৌনতা,যনতা
raag,রাগ,রাগ
cholocchitrotite,চলচ্চিত্রটিতে,চলচচিতরটিতে
protisthakari,প্রতিষ্ঠাকারী,পরতিষঠাকারী
oshlilotar,অশ্লীলতার,অশলিলতার
beeramuktiyuddha,বীরমুক্তিযুদ্ধ,বেরামুকতিদধ
karmasuchi,কর্মসুচি,করমসুচি
banaparte,বোনাপার্ট,বনাপরতে
iijotop,আইসোটোপ,ইয়াতপ
berwyn,বেরওয়ন,বেরুইন
meyilke,মেইলকে,মেয়েলকে
krishnanagar,কৃষ্ণনগর,কৃষণগর
rois,রইস,রোস
nirbaher,নির্বাহের,নিরবহের
naahole,নাহলে,নাহলে
juktarashtrei,যুক্তরাষ্ট্রেই,যুকতরাতেরই
noblesville,নোবেলস্ভিলে,নবলেসিলে
koncheer,কঞ্চির,কোঁচির
doshgun,দশগুণ,দশগুন
selfish,সেলফিস,সেলফিশ
seekkhokota,শিক্ষকতা,সিকষকতা
musalmander,মুসলমানদের,মুসলমানদের
babyloner,ব্যাবিলনের,বযাবলনের
sarahoke,সারাহকে,সারাহকে
masakadza,মাসাকাদজা,মাসাকাজা
mama,মাম,মামা
onlee,ওনলি,ওনলি
dinonath,দীননাথ,দিনানাথ
thaakteo,থাকতেও,ঠাকতেও
mastarapisa,মাস্টারপিস,মাসতারপিসা
akshorgulo,অক্ষরগুলো,আকষরগুলো
maatridibya,মাতৃদিব্য,মাতৃদবিয়
pepshhi,পেপসি,পেশশি
patharakhande,পাথরখন্ডে,পাঠারানডে
obhedda,অভেদ্য,ওভেদদা
mul,মূল,মুল
letarss,লেটারস,লেটারস
morich,মরিচ,মরিচ
noukabaich,নৌকাবাইচ,নকাবেচ
bhejaal,ভেজাল,ভেজাল
nean,নিয়ন,নিয়ান
sahinsatake,সহিংসতাকে,সাহিনসতাকে
maokuph,মওকুফ,মাওকুফ
attabashyok,অত্যাবশ্যক,আততাবসক
danbury,ডানবারি,দানবুরি
ganapurto,গনপূর্ত,গণপুরত
irvine,ইরভাইন,ইরভিনে
apekkhamaan,অপেক্ষমান,আপেকষমান
ekokkey,একককে,একককে
batso,বৎস,বাতসো
silva,সিলভা,সিলভা
kelly,কীলয়,কেলি
mitrake,মিত্রকে,মিতরাকে
quraishi,কোরেশী,কুরাইশি
biplabeekey,বিপ্লবীকে,বিপলাবীকে
boostar,বুস্টার,বুসতার
sparsha,স্পর্শ,সপরশ
carlsbad,চার্লসবদ,কারলবাদ
shikkhaabyabasthaatike,শিক্ষাব্যবস্থাটিকে,শিকষাবযবসতাতিকে
titler,টাইটেলের,টিটলার
bhaasari,ভাষারই,ভাষারি
slam,স্লাম,সলাম
pal,পল,পাল
daanish,ড্যানিশ,দানিশ
jounotake,যৌনতাকে,যনতাকে
antorbhuktir,অন্তর্ভুক্তির,অনতরভকতির
pipol,পিপল,পিপোল
stoori,স্টোরি,সটুরি
panghal,পাংহাল,পাংলাল
rodrigej,রদ্রিগেজ,রদরিগে
vatakara,ভাটাকারা,ভাটাকারা
harison,হ্যারিসন,হারিসন
bivrat,বিভ্রাট,বিভরাট
surendranagar,সুরেন্দ্রনগর,সুরেনদরগর
aaeeslyande,আইসল্যান্ডে,আয়সলযানডে
bajare,বাজারে,বাজারে
haute,হাউতে,হাআতে
alipur,আলিপুর,আলিপুর
bisnur,বিষ্ণুর,বিসনুর
panchomangsha,পঞ্চমাংশ,পঞচমঙঘা
meesopotamia,মেসোপটেমিয়া,মিসোটোটিয়া
barwani,বারবানি,বার়ানি
nuzool,নুযূল,নুজোল
shikshabandhura,শিক্ষাবন্ধুরা,শিকষাবধুরা
bisarga,বিসর্গ,বিসরগা
kromohrashoman,ক্রমহ্রাসমান,করমহরষণ
bismarck,বিস্মার্ক,বিসমারক
indraprastha,ইন্দ্রপ্রস্থ,ইনদরপরসথা
ghai,ঘাই,ঘাই
aurangzeb,আওরঙ্গযেব,অরঙগেব
elakaguli,এলাকাগুলি,এলাকাগুলি
pipasha,পিপাসা,পিপাশা
peether,পীঠের,পিথার
largo,লার্গো,লারগো
dip,দ্বীপ,ডিপি
chetan,চেতন,চেতান
thakteo,থাকতেও,ঠাকতেও
chandranaathabaabuke,চন্দ্রনাথবাবুকে,চনদরণাাবুকে
bhaira,ভাইরা,ভাই়া
oriyentaalistaraa,ওরিয়েন্টালিস্টরা,অরিয়েনটটামিরা
dangshaner,দংশনের,দাংশনের
rampur,রম্পুর,রামপুর
bondiir,বন্দীর,বনদির
atite,অতীতে,আতিতে
story,স্টোরি,সটরি
joomlaar,জুমলার,জুমলার
kendratitei,কেন্দ্রটিতেই,কেনদরটিতেই
mosjidtitey,মসজিদটিতে,মসজিদিতে
projonme,প্রজন্মে,পরজনমে
chaaler,চালের,চালের
sujala,সুজলা,সুজালা
salmaanke,সালমানকে,সালমানকে
janerai,জনেরই,জানেরাই
bidyutkendragulor,বিদ্যুৎকেন্দ্রগুলোর,বিদযুতকেনদগুলির
onry,অঁরি,অনরি
prasheshara,প্রসেসর,পরশেষারা
viveker,বিবেকের,ভিভেকের
nishchayataa,নিশ্চয়তা,নিষচয়তা
hosur,হোসুর,হোসুর
ptoleemy,টলেমি,পটলিমি
durbasa,দুর্বাসা,দুরবাসা
khunjchilo,খুঁজছিল,খুঁঝছিল
banduker,বন্দুকের,বানদুকের
shaji,শাজি,শাজী
simitovabe,সীমিতভাবে,সিমিতভাবে
kuchi,কুচি,কুচি
kiran,কিরান,কিরান
janajaag,জনজাগ,জানাজাগ
nootes,নোটস,নুটস
sheleshma,শ্লেষ্মা,শেলেশমা
hyaandasetaguloteo,হ্যান্ডসেটগুলোতেও,হযানডেসটগুলোতেও
resortte,রিসোর্টটি,রেসোরটে
hujaail,হুজাইল,হুজাইল
children,চিলড্রেনের,চিলডরেন
gomveera,গম্ভীরা,গোমভিরা
democryatik,ডেমোক্র্যাটিক,ডেমোকরেকটি
dolguloke,দলগুলোকে,দলগুলোকে
aaphsaarii,আফসারী,আফসারী
kishtir,কিস্তির,কিষটির
dhorechen,ধরেছেন,ধরেছেন
tre,ট্রে,টরে
songitagya,সঙ্গীতজ্ঞ,সংগিতগয
sabhaashaleeta,সভাস্হলীত,সভাশলিত
law,ল,লাও
samataler,সমতলের,সমতলের
burleson,বুরলেসন,বারলেসন
smarokgrantha,স্মারকগ্রন্থ,সমরকগরথন
comradeganer,কমরেডগণের,কমরেডাগেনের
porisodhito,পরিশোধিত,পরিষধিত
cheitanyamekang,চৈতন্যমেকং,চেতনযাকেমং
former,ফর্মের,ফরমের
barancho,বরঞ্চ,বারঞচ
quartergulote,কোয়ার্টারগুলোতে,কুয়ারটেরগুলোতে
durontopona,দুরন্তপনা,দুরণতপনা
breaqing,ব্রেকিং,বরেকিং
andaramahale,অন্দরমহলে,অনদরমাহলে
saif,সাইফ,সাইফ
aanun,আনুন,আনুন
south,সাউথ,সত
shalim,সালিম,শালিম
eliminationer,এলিমিনেশনের,এলিমেনেশনের
lasta,লাস্ট,লাসতা
koppula,কোপ্পুলা,কপপুলা
ukimedia,ইউকিমিডিয়া,আকিমেয়ায়
yusoof,ইউসূফ,যুসোফ
guwahati,গুয়াহাটি,গুইহাহিটি
rabeendranaathabaaburaa,রবীন্দ্রনাথবাবুরা,রবীনদরতারবাবুও
zuktibuddhi,যুক্তিবুদ্ধি,যুকতিবুদধি
dostidarer,দস্তিদারের,দসতিদারের
avidhaan,অভিধান,অভিধান
mastek,মস্তেক,মাসটেক
aosh,আওস,আওশ
yoni,যোনী,যোনি
torrance,টোররান্স,টররেনস
chaabiti,চাবিটি,চাবিটি
dokaankey,দোকানকে,দোকানকে
ayaantixidyaant,অ্যান্টিক্সিড্যান্ট,অযানেকটিয়েকট
streelokamaatrei,স্ত্রীলোকমাত্রেই,সতরীলকরমতেই
monjoorer,মঞ্জুরের,মঞজুরের
visheshagyo,বিষেশজ্ঞ,বিষেষজয
samnwita,সমন্বিত,সমনবিত
cheekitsaaroto,চিকিৎসারত,চিকিসররত
senaapradhaaner,সেনাপ্রধানের,সেনাপরধানের
salimer,সেলিমের,সালিমের
enterprise,এন্টারপ্রাইজ,এনটারপরিসে
soommitra,সুমিত্রা,সুমতিরা
tyson,টাইসন,টিইসন
granthagulote,গ্রন্থগুলোতে,গরাথগুলোতে
stetionery,স্টেশনারি,সটেশনিরি
premeerai,প্রেমীরাই,পরেমিরাই
bishwaasasthaapanakaareeder,বিশ্বাসস্থাপনকারীদের,বিশবসাসতারীদারের
presidiyama,প্রেসিডিয়াম,পরেসিদিমামা
bajrapurer,বজ্রপুরের,বাজরপুরের
prajanmo,প্রজন্ম,পরজনম
somonnito,সমন্বিত,সমননিত
isotop,আইসোটোপ,ইসতপ
apakarm,অপকর্ম,আপাকরম
mohasunno,মহাশূন্য,মহাসুনয
kuthhar,কুঠার,কুথার
katta,কাট্টা,কাটটা
sparshi,স্পর্শী,সপরশি
futachhe,ফুটছে,ফুটাছে
beekaar,বিকার,বেকার
hostantorer,হস্তান্তরের,হসতানতরের
phookor,ফুকোর,ফুকোর
maashtarpeeshh,মাস্টারপিস,মাষটারিশ
settii,সেটি,সেটটিই
aliraj,আলীরাজ,আলিরাজ
galaatipe,গলাটিপে,গালাতিপে
dhormiyo,ধর্মীও,ধরমিও
rathideb,রথিদেব,রথিদেব
shaastimoolak,শাস্তিমূলক,শাসতিমূলক
bouddhik,বৌদ্ধিক,বদধিক
dorgaher,দরগাহের,দরগাহের
ouddhotter,ঔদ্ধত্যের,ঔদযতবের
shhador,চাদর,শদর
mulatubi,মুলতুবি,মুলাতুবি
aashore,আসরে,আশরে
cholochchitratir,চলচ্চিত্রটির,চলচচিতরাটির
rezaur,রেজাউর,রেজাআর
proteestha,প্রতিষ্ঠা,পরতিষঠা
aantarjaatik,আর্ন্তজাতিক,অনতরজাতিক
guineatey,গিনিতে,গুয়েইটে
governor,গভর্ণর,গভেরনর
nigeepanamoolak,নিগীপনমূলক,নিগেপনামুলক
jatragulor,যাত্রাগুলোর,যাতরাগুলোর
ontu,অন্তু,অনতু
tune,টিউন,টুনে
taheera,তাহিরা,তাহিরা
attabassyak,অত্যাবশ্যক,আততাবসক
abasar,অবসর,আবাসার
molee,মলি,মোলি
chyetim,চ্যাটিং,চযেটিং
jodhpur,যোধপুর,যোধপুর
cheyenne,ছেয়েন্নে,চেয়েনে
alipore,অলিপোরে,আলিপরে
aachhi,আছি,আচি
baliga,বলিগা,বালিগা
bachharabhar,বছরভর,বাচারভার
shomomona,সমমনা,শমমোনা
setii,সেটি,সেতি
susongbaddha,সুসংবদ্ধ,সুসংবদধা
lacsari,লাক্সারি,লেসসারি
qanabharsana,কনভার্সন,কানাভাষণ
teja,তেজ,তেজা
sivasagar,শিবসাগর,সিভাসার
elahabader,এলাহাবাদের,এলাহাবাদের
styrolution,স্টিরোলুশন,সটরুলেশন
chanagulo,ছানাগুলো,চানাগুলো
janmadag,জন্মদাগ,জনমাদাগ
soocieti,সোসাইটি,সুসিটি
tottoba,তওবা,তততবা
fasteners,ফস্টেনার্স,ফযাসটেনারস
kormira,কর্মীরা,করমিরা
jennings,জেনিংস,জেনিংস
ardhasahasraadhik,অর্ধসহস্রাধিক,অরধসারারধক
juktarashtra,যুক্তরাষ্ট্র,যুকতরাতর
desabathula,দেসবথুলা,দেসাবাুলা
horidbarer,হরিদ্বারের,হরিদবারের
nobonirbachito,নবনির্বাচিত,নবনিরবাচিত
bhattacharjee,ভট্টাচার্জী,ভাটটচারি
songosthader,সংস্থাদের,সংসথাদের
netrojena,নাইট্রোজেন,নেতরজেনা
yanam,য়নম,যানাম
phalls,ফলস,ফযালস
chaalakake,চালককে,চালাকাকে
vaira,ভাইরা,ভাইরা
strilok,স্ত্রীলোক,সটরিলক
mat,মত,মাত
othano,ওঠানো,ওথানো
sahozlabhbhata,সহজলভ্যতা,সহললভভাত
biti,বিটি,বিতি
dimbacritir,ডিম্বাকৃতির,ডিমবাকৃতির
dangar,দাঙ্গার,দাঙগার
sasta,সস্তা,সাসতা
liphaleta,লিফলেট,লিফালেটা
motamotti,মতামতটি,মোটামতটি
uppal,উপ্পাল,আপপাল
hajore,হাজরে,হাজোরে
design,ডিসাইন,ডেসিজ
caakri,কুকরী,কযাকরি
kang,কংগ্,কাং
abhizuktake,অভিযুক্তকে,অভিযুকতাকে
holdins,হোল্ডিংস,হোলডিনস
apict,এপিআইসিটি,অযাপিকট
pohela,পহেলা,পোহেলা
ghoorni,ঘূর্ণি,ঘুরণি
kendraguliteo,কেন্দ্রগুলিতেও,কেনদরগুলিকেও
maajharaate,মাঝরাতে,মাঝারাতে
gogoi,গগৈ,গোগই
hallisohore,হালিশহরে,হালিসহরে
chhatoker,ছাতকের,ছাটকের
jonardon,জনার্দন,জনারদন
rodrigez,রদ্রিগেজ,রডরিগেজ
demockratic,ডেমোক্র্যাটিক,ডেমোকটেরিক
tishti,তুষ্টির,তিষটি
cholocchitrogulo,চলচ্চিত্রগুলো,চলচছিতরগুলো
shaadore,সাদরে,সাদরে
hazaribag,হাজারিবাগ,হাজারিবাগ
calle,কলে,কযালে
maanikasho,মানিকশো,মানিকাশো
communitykendrik,কমিউনিটিকেন্দ্রিক,কমিআনেটিনদরিক
graham,গ্রহম,গরাহম
janaley,জানালে,জানালে
wadaen,ওয়ার্ডেন,ওয়াডেন
janoiko,জনৈক,জনোকো
fireche,ফিরেছে,ফিরেছে
shivastava,শিবস্তব,শিবসতভা
ahonafer,আহনাফের,আহনাফের
ashorti,আসরটি,আশরটি
hajareebag,হাজারীবাগ,হাজারিবাগ
astik,আস্তিক,আসতিক
nadnadi,নদনদী,নদনদী
anyatro,অন্যত্র,অনযাতর
carlo,কার্লো,কারলো
ahijake,অহিযকে,আহিজাকে
palatine,পালাটিনে,পালাটিনে
utshobe,উত্সবে,আসবে
subidhey,সুবিধে,সুবিধে
danish,ড্যানিশ,দানিশ
suzogake,সুযোগকে,সুজোগাকে
silmohor,সিলমোহর,সিলমোর
parjataki,পর্যটকই,পারজাকাটি
fuentes,ফুয়েন্টেস,ফুয়েনটেস
taleemi,টলেমি,তালিমি
krushakaleeger,কৃষকলীগের,কৃষকালীগের
jonosomabesh,জনসমাবেশ,জনসমবেশ
raj,রাজ,রাজ
matritter,মাতৃত্বের,মাতৃতবের
